6.693483591079711914e-01,9.980645775794982910e-02,2.308451682329177856e-01
1.390213817358016968e-01,5.165989995002746582e-01,3.443796038627624512e-01
5.646799206733703613e-01,1.865865439176559448e-01,2.487335950136184692e-01
6.650328040122985840e-01,1.473367363214492798e-01,1.876305043697357178e-01
5.549550056457519531e-01,1.537074893712997437e-01,2.913374900817871094e-01
5.016267299652099609e-01,2.573849260807037354e-01,2.409883439540863037e-01
8.462003469467163086e-01,6.941478699445724487e-02,8.438495546579360962e-02
5.944231748580932617e-01,1.713204234838485718e-01,2.342564016580581665e-01
4.339763224124908447e-01,3.174603283405303955e-01,2.485633790493011475e-01
5.157087445259094238e-01,1.303760111331939697e-01,3.539152443408966064e-01
2.543386816978454590e-01,4.787858128547668457e-01,2.668754756450653076e-01
5.184305310249328613e-01,1.802559047937393188e-01,3.013135492801666260e-01
5.869451761245727539e-01,1.528057754039764404e-01,2.602490484714508057e-01
4.290901720523834229e-01,1.755682975053787231e-01,3.953415453433990479e-01
4.259787499904632568e-01,2.896212339401245117e-01,2.844000458717346191e-01
4.379084408283233643e-01,2.232796549797058105e-01,3.388119041919708252e-01
5.424548387527465820e-01,2.576703429222106934e-01,1.998747885227203369e-01
5.949329137802124023e-01,1.555089056491851807e-01,2.495581954717636108e-01
7.794784903526306152e-01,7.913871854543685913e-02,1.413827389478683472e-01
5.849055647850036621e-01,1.545881330966949463e-01,2.605063617229461670e-01
7.306486368179321289e-01,1.402002125978469849e-01,1.291512101888656616e-01
3.370831906795501709e-01,4.862409234046936035e-01,1.766758859157562256e-01
7.678896784782409668e-01,7.756326347589492798e-02,1.545470952987670898e-01
5.069921016693115234e-01,2.104229778051376343e-01,2.825849056243896484e-01
1.805468797683715820e-01,2.181028872728347778e-01,6.013501882553100586e-01
3.809055089950561523e-01,2.148005962371826172e-01,4.042939245700836182e-01
6.011981368064880371e-01,1.772321760654449463e-01,2.215697169303894043e-01
3.559242486953735352e-01,2.840030193328857422e-01,3.600727617740631104e-01
3.317691683769226074e-01,3.391861617565155029e-01,3.290446400642395020e-01
6.588436365127563477e-01,1.268595159053802490e-01,2.142968028783798218e-01
4.835739135742187500e-01,2.801035344600677490e-01,2.363225668668746948e-01
6.535991430282592773e-01,1.022187992930412292e-01,2.441819757223129272e-01
3.056702613830566406e-01,3.640138506889343262e-01,3.303158581256866455e-01
5.955049395561218262e-01,1.641154438257217407e-01,2.403795421123504639e-01
3.993778824806213379e-01,2.761257290840148926e-01,3.244963884353637695e-01
6.613361835479736328e-01,6.815784424543380737e-02,2.705059349536895752e-01
7.755140066146850586e-01,1.387449204921722412e-01,8.574102073907852173e-02
8.739745020866394043e-01,6.977774947881698608e-02,5.624777451157569885e-02
6.569075584411621094e-01,9.479319304227828979e-02,2.482993304729461670e-01
4.889878928661346436e-01,2.318927496671676636e-01,2.791193425655364990e-01
6.385575532913208008e-01,2.227631360292434692e-01,1.386792808771133423e-01
2.528786659240722656e-01,2.700171768665313721e-01,4.771041870117187500e-01
6.888516545295715332e-01,2.501132488250732422e-01,6.103512644767761230e-02
3.858075737953186035e-01,3.207962810993194580e-01,2.933961451053619385e-01
7.150134444236755371e-01,2.144421488046646118e-01,7.054439932107925415e-02
7.298530340194702148e-01,1.161214411258697510e-01,1.540255397558212280e-01
3.736977875232696533e-01,4.023504257202148438e-01,2.239518016576766968e-01
5.362368822097778320e-01,1.464452594518661499e-01,3.173178434371948242e-01
5.361121892929077148e-01,3.574262559413909912e-01,1.064615771174430847e-01
5.800176858901977539e-01,1.866406798362731934e-01,2.333416342735290527e-01
3.362760841846466064e-01,1.874356567859649658e-01,4.762883186340332031e-01
5.393797159194946289e-01,1.983268260955810547e-01,2.622934579849243164e-01
7.095237970352172852e-01,8.636033535003662109e-02,2.041159272193908691e-01
5.235578417778015137e-01,2.125939130783081055e-01,2.638482749462127686e-01
5.733194947242736816e-01,1.750009804964065552e-01,2.516795098781585693e-01
2.680819332599639893e-01,5.002575516700744629e-01,2.316604852676391602e-01
8.262120485305786133e-01,7.382666319608688354e-02,9.996122866868972778e-02
2.058319747447967529e-01,4.053299427032470703e-01,3.888380229473114014e-01
4.540607035160064697e-01,2.752211093902587891e-01,2.707182168960571289e-01
5.053526759147644043e-01,1.573689728975296021e-01,3.372783064842224121e-01
4.050282537937164307e-01,2.097614258527755737e-01,3.852103352546691895e-01
3.729216754436492920e-01,3.671559095382690430e-01,2.599224150180816650e-01
4.092546105384826660e-01,2.904440760612487793e-01,3.003013432025909424e-01
3.157916963100433350e-01,4.352236688137054443e-01,2.489846348762512207e-01
7.786856293678283691e-01,1.166266649961471558e-01,1.046877354383468628e-01
5.784696936607360840e-01,2.181820571422576904e-01,2.033482939004898071e-01
4.696232080459594727e-01,2.049685418605804443e-01,3.254082500934600830e-01
7.622081041336059570e-01,1.326702535152435303e-01,1.051216349005699158e-01
2.952965497970581055e-01,2.983219325542449951e-01,4.063814878463745117e-01
5.516115427017211914e-01,1.379207372665405273e-01,3.104677200317382812e-01
1.945096701383590698e-01,4.844186604022979736e-01,3.210716843605041504e-01
5.616471767425537109e-01,3.188421726226806641e-01,1.195106059312820435e-01
6.926639080047607422e-01,9.225476533174514771e-02,2.150813639163970947e-01
7.732402086257934570e-01,1.192758977413177490e-01,1.074838265776634216e-01
5.433727502822875977e-01,2.215029448270797729e-01,2.351242750883102417e-01
6.139367222785949707e-01,1.085824295878410339e-01,2.774808108806610107e-01
5.567152500152587891e-01,1.526140421628952026e-01,2.906706929206848145e-01
6.335681676864624023e-01,1.809876561164855957e-01,1.854441612958908081e-01
4.735647141933441162e-01,2.586744725704193115e-01,2.677608430385589600e-01
5.019633769989013672e-01,3.366656899452209473e-01,1.613708883523941040e-01
5.684490203857421875e-01,1.527740359306335449e-01,2.787769436836242676e-01
5.559579133987426758e-01,2.461784929037094116e-01,1.978636234998703003e-01
7.324119210243225098e-01,1.747898608446121216e-01,9.279819577932357788e-02
2.879889905452728271e-01,4.837019145488739014e-01,2.283090800046920776e-01
6.984223723411560059e-01,8.536582440137863159e-02,2.162118703126907349e-01
2.598378956317901611e-01,1.744356751441955566e-01,5.657263994216918945e-01
2.616943418979644775e-01,3.944929838180541992e-01,3.438127040863037109e-01
5.061097145080566406e-01,1.432013362646102905e-01,3.506889045238494873e-01
3.436341881752014160e-01,2.625305056571960449e-01,3.938352763652801514e-01
2.591379284858703613e-01,3.112991750240325928e-01,4.295628964900970459e-01
7.004125714302062988e-01,1.366173774003982544e-01,1.629700362682342529e-01
4.417594969272613525e-01,2.308977097272872925e-01,3.273428678512573242e-01
9.277058839797973633e-01,2.995053678750991821e-02,4.234359413385391235e-02
6.524121165275573730e-01,1.477607935667037964e-01,1.998271346092224121e-01
7.542673349380493164e-01,9.116104990243911743e-02,1.545716077089309692e-01
2.965930998325347900e-01,3.782144188880920410e-01,3.251924812793731689e-01
5.292149782180786133e-01,2.230525910854339600e-01,2.477324306964874268e-01
5.342176556587219238e-01,2.696261107921600342e-01,1.961562931537628174e-01
6.682699322700500488e-01,1.463010013103485107e-01,1.854290515184402466e-01
3.451089859008789062e-01,2.912884056568145752e-01,3.636026084423065186e-01
3.415581285953521729e-01,3.007410168647766113e-01,3.577008247375488281e-01
5.604715347290039062e-01,1.693885475397109985e-01,2.701399028301239014e-01
4.858768284320831299e-01,1.808299273252487183e-01,3.332932293415069580e-01
6.564413905143737793e-01,1.335596591234207153e-01,2.099989652633666992e-01
5.913205146789550781e-01,1.068718582391738892e-01,3.018076717853546143e-01
1.558395773172378540e-01,3.813398182392120361e-01,4.628205597400665283e-01
1.422998458147048950e-01,7.657477259635925293e-02,7.811253070831298828e-01
4.731676280498504639e-01,1.862924695014953613e-01,3.405399024486541748e-01
5.448024868965148926e-01,1.457922607660293579e-01,3.094052076339721680e-01
5.137335062026977539e-01,3.232257962226867676e-01,1.630406826734542847e-01
3.003180772066116333e-02,4.462482035160064697e-01,5.237199664115905762e-01
3.380569517612457275e-01,1.702405363321304321e-01,4.917024970054626465e-01
5.048417448997497559e-01,2.119067162275314331e-01,2.832515537738800049e-01
7.356441020965576172e-01,1.896292418241500854e-01,7.472665607929229736e-02
8.253048658370971680e-01,1.121571585536003113e-01,6.253799796104431152e-02
5.285993218421936035e-01,1.851872801780700684e-01,2.862133979797363281e-01
3.507125079631805420e-01,1.770838201045989990e-01,4.722036421298980713e-01
3.792374432086944580e-01,2.567537128925323486e-01,3.640088438987731934e-01
4.933822154998779297e-01,2.574051320552825928e-01,2.492126673460006714e-01
7.710132002830505371e-01,7.022035866975784302e-02,1.587664633989334106e-01
4.498968422412872314e-01,1.758808493614196777e-01,3.742223083972930908e-01
1.386415064334869385e-01,5.422041416168212891e-01,3.191543519496917725e-01
5.165844559669494629e-01,2.859531939029693604e-01,1.974623948335647583e-01
4.609568119049072266e-01,2.904489636421203613e-01,2.485941797494888306e-01
1.962294280529022217e-01,3.454582691192626953e-01,4.583123326301574707e-01
6.505687236785888672e-01,2.411583811044692993e-01,1.082728952169418335e-01
6.364022493362426758e-01,1.932653784751892090e-01,1.703323274850845337e-01
5.517633557319641113e-01,2.312809973955154419e-01,2.169556766748428345e-01
4.866946041584014893e-01,2.022882699966430664e-01,3.110171556472778320e-01
3.931729793548583984e-01,3.221128582954406738e-01,2.847141623497009277e-01
3.033888041973114014e-01,4.352957904338836670e-01,2.613153457641601562e-01
4.838218688964843750e-01,3.163524270057678223e-01,1.998257786035537720e-01
4.923488497734069824e-01,2.087240517139434814e-01,2.989270091056823730e-01
7.375670075416564941e-01,1.774665713310241699e-01,8.496639877557754517e-02
6.955305337905883789e-01,7.783962041139602661e-02,2.266298234462738037e-01
3.091869056224822998e-01,2.311148941516876221e-01,4.596981704235076904e-01
6.970731019973754883e-01,9.933954477310180664e-02,2.035873830318450928e-01
6.890684962272644043e-01,8.805655688047409058e-02,2.228750288486480713e-01
2.474870383739471436e-01,1.994417309761047363e-01,5.530712604522705078e-01
7.804156541824340820e-01,8.074690401554107666e-02,1.388375312089920044e-01
6.175430417060852051e-01,1.955196857452392578e-01,1.869372129440307617e-01
5.640052556991577148e-01,1.934849917888641357e-01,2.425097525119781494e-01
7.926694154739379883e-01,1.366171091794967651e-01,7.071352005004882812e-02
5.586137771606445312e-01,1.904394924640655518e-01,2.509467303752899170e-01
4.890375137329101562e-01,2.532439529895782471e-01,2.577185332775115967e-01
6.987325847148895264e-02,4.346534013748168945e-01,4.954733252525329590e-01
6.067248582839965820e-01,1.669115126132965088e-01,2.263636142015457153e-01
4.398033320903778076e-01,2.510577142238616943e-01,3.091389834880828857e-01
6.044465899467468262e-01,2.013108581304550171e-01,1.942425519227981567e-01
5.373442769050598145e-01,2.057035267353057861e-01,2.569521963596343994e-01
5.525320768356323242e-01,2.247690111398696899e-01,2.226989269256591797e-01
5.092056989669799805e-01,3.314700126647949219e-01,1.593242585659027100e-01
5.332228541374206543e-01,2.110929191112518311e-01,2.556842267513275146e-01
6.538378000259399414e-01,1.867674142122268677e-01,1.593948304653167725e-01
1.676350682973861694e-01,5.844976305961608887e-01,2.478673309087753296e-01
6.477267146110534668e-01,1.535318046808242798e-01,1.987415105104446411e-01
4.135911166667938232e-01,2.210357338190078735e-01,3.653731346130371094e-01
7.387143969535827637e-01,1.009825170040130615e-01,1.603030264377593994e-01
3.602106273174285889e-01,2.994322180747985840e-01,3.403570950031280518e-01
5.096049308776855469e-01,1.677749603986740112e-01,3.226201236248016357e-01
5.698841214179992676e-01,1.670499593019485474e-01,2.630659341812133789e-01
7.175015211105346680e-01,1.213820353150367737e-01,1.611164510250091553e-01
7.100465893745422363e-01,6.939754635095596313e-02,2.205558717250823975e-01
6.685905456542968750e-01,1.518697589635848999e-01,1.795397102832794189e-01
5.752090811729431152e-01,1.794382482767105103e-01,2.453526258468627930e-01
2.144535630941390991e-01,3.412779867649078369e-01,4.442684352397918701e-01
5.277070999145507812e-01,3.282041847705841064e-01,1.440886706113815308e-01
3.233163058757781982e-01,3.040953576564788818e-01,3.725883662700653076e-01
4.352365732192993164e-01,3.511619865894317627e-01,2.136013954877853394e-01
2.494810707867145538e-02,5.302203297615051270e-01,4.448315501213073730e-01
4.737419784069061279e-01,2.115152031183242798e-01,3.147428631782531738e-01
3.630510568618774414e-01,1.692213714122772217e-01,4.677275717258453369e-01
5.936172008514404297e-01,1.571390777826309204e-01,2.492437362670898438e-01
3.847098052501678467e-01,2.641032934188842773e-01,3.511868715286254883e-01
5.924729108810424805e-01,1.798088699579238892e-01,2.277182340621948242e-01
4.721045196056365967e-01,2.104209065437316895e-01,3.174746334552764893e-01
7.607182264328002930e-01,9.751315414905548096e-02,1.417685896158218384e-01
3.909596502780914307e-01,2.507391870021820068e-01,3.583011329174041748e-01
5.159124732017517090e-01,2.158883213996887207e-01,2.681992352008819580e-01
5.916357636451721191e-01,1.147307977080345154e-01,2.936334311962127686e-01
7.247557044029235840e-01,7.977700233459472656e-02,1.954672336578369141e-01
6.391935944557189941e-01,1.740587651729583740e-01,1.867476552724838257e-01
2.379458695650100708e-01,3.229058384895324707e-01,4.391482472419738770e-01
7.268899679183959961e-01,1.321910470724105835e-01,1.409189999103546143e-01
3.599993288516998291e-01,3.417541384696960449e-01,2.982465326786041260e-01
1.332662850618362427e-01,6.338297724723815918e-01,2.329039722681045532e-01
2.887892723083496094e-01,3.314969837665557861e-01,3.797137141227722168e-01
5.763690471649169922e-01,1.190164163708686829e-01,3.046145141124725342e-01
5.749163031578063965e-01,1.512034535408020020e-01,2.738802731037139893e-01
2.547073066234588623e-01,1.213845685124397278e-01,6.239081621170043945e-01
5.942670106887817383e-01,3.349815011024475098e-01,7.075148075819015503e-02
4.483789503574371338e-01,3.561201095581054688e-01,1.955009251832962036e-01
2.808903157711029053e-01,6.779290437698364258e-01,4.118066281080245972e-02
4.625044167041778564e-01,2.243263423442840576e-01,3.131692409515380859e-01
5.540571212768554688e-01,2.188043892383575439e-01,2.271384298801422119e-01
3.248312473297119141e-01,2.785656452178955078e-01,3.966031074523925781e-01
6.331706047058105469e-01,8.894766867160797119e-02,2.778817117214202881e-01
6.679252982139587402e-01,1.373848766088485718e-01,1.946898549795150757e-01
3.690451979637145996e-01,2.233124673366546631e-01,4.076423645019531250e-01
5.496323108673095703e-01,3.929136395454406738e-01,5.745400115847587585e-02
6.946105957031250000e-01,1.287104338407516479e-01,1.766789555549621582e-01
4.221832454204559326e-01,3.136146366596221924e-01,2.642021179199218750e-01
7.095162272453308105e-01,7.115649431943893433e-02,2.193273454904556274e-01
4.650280773639678955e-01,1.572087407112121582e-01,3.777631521224975586e-01
6.345328688621520996e-01,1.834473609924316406e-01,1.820198148488998413e-01
5.667042732238769531e-01,1.467303633689880371e-01,2.865653336048126221e-01
4.082054495811462402e-01,4.150428175926208496e-01,1.767517030239105225e-01
3.194353282451629639e-01,2.736007273197174072e-01,4.069639146327972412e-01
6.534820795059204102e-01,1.588340252637863159e-01,1.876839697360992432e-01
7.307654619216918945e-01,1.418766677379608154e-01,1.273578107357025146e-01
5.642363429069519043e-01,2.620881497859954834e-01,1.736754477024078369e-01
2.998395860195159912e-01,3.965347111225128174e-01,3.036257326602935791e-01
